Id,Score
1485464,4.269708096832971
962138,4.070825979132647
1506914,4.262691694096978
1250214,4.190998746224482
696342,4.209176420480794
1472403,4.260449497444484
698444,4.12165251635328
381443,4.125804229418476
975093,4.053899974995565
992915,4.1255105971046735
1594355,4.270318323030912
1028087,4.135112259132038
1151438,4.1089862213334
1265966,3.98332376149641
383939,4.042458234341524
752030,4.151681272178498
1050012,4.2690366554093915
1523272,4.222518283718273
1051508,4.251224016079209
1088156,4.12865207326738
632461,4.034942997194005
493959,3.9973796271563558
1456146,4.233488445865428
1276339,4.172040360829283
1602647,4.254615715120936
261591,4.260183414869279
1131530,4.149651317630253
417115,4.255365484352062
1055541,4.130085346369088
1667099,4.238547882568532
901251,4.104583286541203
827352,4.046904663750595
465018,3.9662829037851504
1206157,4.18864065654102
47569,4.180719687427276
586502,4.046219931215188
170528,4.017599486263299
83917,4.068653562848382
1179671,4.009865434582839
1248958,4.199442358423297
770620,4.265846021487047
659529,4.250970936995168
1256665,4.1141390872955235
1223271,4.2685387867722495
452326,4.015610317094614
1012127,3.941554445877838
797144,3.735493307961483
773,4.202292731154179
589000,3.8580780441979137
1528872,3.950693269804083
851592,3.9265230967042117
993231,4.093360220369248
178557,3.9847157563083977
1079915,4.021002995649074
64949,4.2163583331317565
784808,4.187835122715283
1447576,4.2159267807421275
429798,4.215786271221297
1326646,4.258603458379384
298149,3.9475284539732476
64004,4.056482403321466
555967,4.202494587701969
800217,3.6710268852955465
1412813,3.9975461698152017
285720,4.072689492397819
564278,3.983168891175643
289459,4.226909568170434
142148,4.0639355912702815
92571,4.071232633615338
1175146,3.8114017627844525
1012940,4.004128720698265
557713,4.189008541866748
1609955,4.2567597762943965
1051883,4.013353929498103
332733,4.273950097665515
734295,4.268981977604061
984670,4.021197305540316
579414,4.022440771931183
37885,4.074286658262559
111012,4.123611503191602
345381,4.08583846483738
768660,4.190134271304082
1105871,4.269212585175942
708574,4.03969553713755
514041,4.099359899669413
1338721,4.241458292034995
921838,4.273880326148922
232699,4.245722738936215
399919,4.224262884299063
498575,4.090603013183585
1102743,4.170697242471017
233817,3.854738140915905
199458,3.7650616030180766
888412,4.25677631525573
1410054,4.230355718358021
122081,4.236619470214384
819017,3.978642201381899
1019724,4.126770435026686
1170863,4.19694125578051
111665,4.252228002783887
965114,4.272520330719856
74262,4.219296008271695
333699,4.22346705909759
1211117,4.2381621193892345
374433,4.233374855056967
1266063,3.9381290762309415
589253,3.975376548462707
478745,4.146080138694747
609507,3.9802801190443384
803824,4.100637093424652
1184950,4.080080933535755
503040,4.017842464652335
918952,4.059413004363693
889297,4.149933979267336
181909,4.060832879172377
914995,4.147972087271812
670628,4.003673103153237
876548,4.250600786390104
1658677,4.261259530070662
1445434,4.165371840336968
1275864,3.810602578857493
979235,4.099072847524512
175247,4.142647379059973
9498,4.219037091494978
1048338,4.059559844996685
664241,3.8368766842685056
231740,3.6326741754666423
1071771,4.1112449970477725
1161206,3.8899776594421276
490659,4.062818013757144
979178,4.2508361079222095
961341,4.2823619708338985
1034714,4.257397187964723
1316281,4.243842121940772
1173491,3.8903897133537817
932520,4.189594114631656
154861,4.264613437229497
254220,4.255791224492499
145935,4.2379492146116835
592920,4.0653956404966145
1317078,4.253045226652037
140090,4.1266041375539455
1399846,4.259237334579542
459667,4.047507314802289
1175821,4.191512895914579
919845,4.051680807392223
915337,4.16860677547098
373865,4.075489353106507
460916,4.109386994976655
122325,4.079028158318655
21244,4.256563465235784
813150,4.160858885724188
1209719,4.273076145872482
793033,4.257256733201497
1641060,4.18905606853065
1232468,4.129970629893388
225575,4.2264329778983365
764431,4.033757916489826
187314,3.971158649728733
423803,4.021574127301797
1208691,3.8647588838230225
1006752,4.0944133305384405
1346158,4.258870719444645
1088688,4.106567861338036
44958,4.16520602356144
1685505,4.240580497911234
453160,4.270386916057448
375380,4.048406388004356
754117,4.116149280078248
286130,4.13769559480908
550033,4.057524262110125
17974,4.231299441667647
676077,3.8642008370851397
851027,3.9047730911790817
919010,4.1395029876669
1037901,4.1364571755069015
675562,4.13588231795445
94528,3.950261298502855
1634798,4.274898534935366
203175,4.014478306210561
1525013,4.244980120846517
814272,4.1710831447666505
1425724,4.280000305579723
297877,4.036984772983882
75852,4.219560362244966
1340022,4.112790257240478
56477,3.9753797770723165
1632796,4.25287248539455
70744,4.267268370531263
186228,4.15198004561472
1277966,4.02924431335148
706398,4.03007730948278
1466028,4.2545329401131795
759029,3.951303615591457
1586081,4.1776415829675955
449288,4.226328078339524
1110754,4.118042295695373
1674800,4.273201506924446
1290409,4.107413595627008
703190,4.262963709223009
1255648,4.211366738127325
626428,4.038303160356073
1247947,4.208016406539204
690675,4.267989775799947
1095327,4.2694774892610905
698426,4.074834318842941
1597197,4.254761457464962
1141251,4.2171897790816715
142663,1.862313124386348
216992,4.234770420347507
702,3.9445830518203646
1096344,4.189758219397097
814590,4.26607867917848
1235012,4.060908792195991
696145,4.124681941102486
732709,4.098216386523399
1298043,4.271565960899179
1630031,4.257955360097461
1301075,3.987357602760536
563386,4.24657634953773
652934,3.682231254082298
841918,4.256794072807665
395574,4.0238395225734145
445102,4.241542033530399
1401119,4.225303937002255
1112373,4.170784705995514
749566,4.278825974698217
1121288,4.152138086028016
448196,4.256233503594268
1611916,4.274553212822573
1158997,4.1106146582525716
401045,3.499264808137934
1211586,4.2585241787412516
71815,3.9760911044695204
370535,4.113500441952342
1093962,4.265757007067903
5443,4.135936164230828
887817,4.09537880018911
773521,4.233779397033449
1603262,4.200144853093475
1088159,4.12932343448987
1093054,4.146564578188123
724379,4.2673274955368035
1612411,4.256925068401532
885,3.8305791401047857
1266170,4.264451422684152
1220660,4.241261674115823
1695842,3.976098551889019
1152321,4.1912524390296415
687076,4.055747028073971
700351,3.969991794663648
1429792,4.241630700988437
1012295,3.995923447352016
391970,4.213428024293028
20230,3.9902343746275575
270818,4.093611492585053
478567,3.8950944988635863
422818,4.04769536757887
1314449,4.274172415706456
44317,4.264357961064799
1400563,3.9642887680439607
1333103,4.173127162642262
452564,3.9378655205361177
1105902,4.2685219409503565
539514,4.175396923690414
204656,4.258701553757873
1422666,4.245980305321011
1439582,4.255307537836578
1419443,4.250833710841552
1106960,4.16297846536648
271672,4.0923940497683615
1648974,4.162422033335361
1379482,4.251466448652198
1002867,4.1253045346732025
164029,4.141455895496014
1671756,4.220305887426655
608729,4.117671430816776
23606,4.18582093340324
621220,4.019536974993956
729100,4.273246449948766
1380843,3.8600182861370653
459219,4.253604577274832
958425,4.228943708964297
443247,4.216746416347995
860441,4.149533305065067
810377,4.210574182349269
891433,4.263959753357852
37611,3.9899714296744477
930419,4.085826756980533
1417751,4.193452504891656
907405,4.2746076238678885
772015,4.030139039701813
1100128,4.121473962846602
419360,4.253535726339918
482606,4.209451044689894
204175,4.257383312844062
1175782,4.251212457838116
1658943,4.282315849319522
675715,4.070047980897774
1163171,4.094793144575064
1601449,4.1168007849640755
999109,4.270548930602792
1524972,4.258207260691445
117491,4.250607857330442
1386000,4.247824027506542
1051626,4.25140968062677
185098,4.23464148372483
795815,4.075349784629838
1338999,4.257347530980177
150338,4.187456989439839
499228,4.141824842167538
399670,3.939748041905994
1218853,4.174966428775947
1686933,4.212501868819039
392959,4.208874086130919
1261461,4.078948421492008
414940,4.226485740542808
1589730,4.263357509830291
911419,4.111167692420265
495154,4.272559341193349
1670336,4.282304024318414
756722,4.0487891454740375
1020048,3.8329915417076723
391199,4.236808001753389
650611,4.254244386025815
1450571,4.226467848032179
81571,4.177098452945888
1454621,4.229563655286189
178849,4.254892444207193
318553,4.063931577037688
774757,3.693001305986871
901343,4.167789284842815
214009,4.253279369694086
1317746,4.087496075563937
1486484,4.156624274192228
605543,4.070822320712795
1596615,4.19759043769434
1247429,4.226235543107272
1472823,4.2547989424872945
1406825,4.254671304656308
926966,4.160609327453257
955615,2.9508820932302036
233762,4.045363959365819
590666,4.0435875018970755
555378,4.166315406401789
1629259,4.264297399660824
1632484,4.266797687366506
147856,4.2665540763034615
1537306,4.168296340797139
2286,4.0971642027413075
1140562,3.9097711750487454
672657,4.019483702736318
90526,4.117081797913307
259161,4.269918896733364
1129192,4.192774102042948
714553,4.07991091403392
486724,4.002652850052664
452242,4.014949411843516
1018386,4.022366245844496
575324,4.014074587171373
786833,4.127006872662193
1684559,4.265726246024805
138388,3.961863557249045
412690,3.9893030352825547
1187550,4.211331223023456
224044,4.085827626675242
397943,4.193186783934616
480396,4.014413310327589
876819,4.1442358837024456
76253,1.4750336326054079
497740,3.0835849038153844
934654,4.159174029675481
511750,4.014472600319205
1459099,4.249914856124744
645986,4.088604040532486
1096614,4.276163930355567
1432011,4.268900381086361
945153,3.2075931421415436
23486,4.2440426369482775
1315510,4.095099719103743
1597788,4.06092037659383
947302,4.012078728771859
1181972,4.247029315251098
1430199,4.242474238699476
1367859,4.221836588650714
407209,3.9838291499200924
80039,3.9983551508827997
44846,4.253980660430723
345992,4.030472482055893
499775,4.246667156168049
198467,4.1001875032886
1216433,4.2494595735318095
141080,4.141982033237448
1312021,4.237641724482328
373956,4.123537912852978
878423,4.24793870194691
1009742,4.124643142631403
614024,4.13179204096894
773871,4.099624955305104
1291023,4.1750761224960735
905604,4.2306265549939965
1628564,4.26830433686964
1694433,4.21989223904734
1090301,4.23982367239683
1184272,4.251799945763882
869098,3.942930896308732
365790,4.257654940908443
1293892,4.163382519617742
921513,4.265752293107679
223135,3.9891423654348683
923578,3.8536549715148527
1348325,4.14500911057144
596024,4.076916898030747
1101097,4.254245564515871
1447003,4.259758853218899
1129770,4.100361747201811
1636224,4.208938071555065
863650,4.063103604060126
1166637,4.124472426049985
727846,3.9124142375545947
1226348,4.212066660657607
66425,4.26792502510414
975418,3.949307326419093
1306048,4.2096247269915406
1569199,4.246455702445992
1595553,4.2607040618791405
122077,4.005042784411132
442582,4.249755198559512
1673464,4.061978784306888
446362,4.247308401317467
1147250,4.214883677919382
1109356,4.270531173050857
1514146,4.275772486728399
803684,4.150679957767964
1161806,4.045537830022992
743138,4.04774805603161
1394256,4.270017943942439
1463999,4.277523925784634
131866,4.196017701760537
1403918,4.227353146063895
1220736,4.164371042141355
1448044,4.225622088299722
161422,3.9031982654222874
834889,4.244983349456126
346733,4.06182550509247
1143630,4.146787104073832
684450,4.225899674358415
1317701,4.258992504925895
1129298,4.253259255162039
17257,4.08703845574011
1501596,4.254921986659691
1672323,4.270417637000001
721428,3.9852140069150273
748856,4.253870619749492
1599796,4.247509371578699
69607,4.265305259945138
585258,3.9073180544358075
831438,4.085748191727092
1550888,4.0000945998406925
116515,4.212986585571848
973739,4.2635171673955226
1005687,4.0599016570827935
35592,3.488035784082826
819602,4.2665623658344005
1452170,4.207725345855972
398942,4.273688729050535
176293,3.9222087349090105
98870,4.227790656447835
1248912,4.223208409080888
1201549,3.9587104275899883
374982,4.01418741793852
1627315,4.223702057177289
150436,4.148342128361668
1148957,4.2153060028912845
471481,4.003209319026953
1106273,3.982114602516394
173477,4.252838269082372
1357913,4.27578313323945
364265,4.0152479281947215
106079,4.210107341515241
363660,4.216733372756286
653482,4.202420142325696
713728,4.022641194015327
908121,3.8803791267322065
23792,4.261820099284058
940022,4.189383793493688
315743,4.004567599288561
736556,3.8591772461421687
661496,4.057669416889778
1637538,4.198703195602678
1298760,4.235157150014451
1488600,4.235748692273355
1096966,4.164338260292823
496814,3.958224234847526
588582,4.033319814782037
76489,3.8872298859553096
1181682,3.940383797760996
822076,4.089642249752931
1614653,4.256212824293284
733632,4.270988852724449
619061,4.019591663585711
1516518,4.281555433577345
618727,4.093893291444276
1016967,4.113115080916948
479481,3.1087556538607743
145386,4.064732328201796
705987,3.9725503542730687
1675338,4.2686555514327145
1279412,4.250824282921101
1280077,4.231858000862035
19827,4.006455287224341
494605,4.014081591992607
776267,4.047497410767462
1388890,4.194527883422237
1576218,4.222122398696317
870113,3.9759038735458345
974232,4.206066445902624
884932,4.225708051816543
255531,4.013889945942037
603682,3.924154499337967
649924,3.8586855625840024
304855,4.182005091021689
691960,4.2294534828036365
1432846,4.267898711261251
1505363,4.250377556619121
1658890,4.1326844495322135
582036,4.003516790916682
1014160,4.00111016840632
530532,4.2563588646462325
101529,4.14767193484281
309672,3.941707642863601
1257478,4.251872074260587
1420176,4.16555718336691
372179,4.2563706896473406
1450610,4.259865238128327
195800,4.121920347168481
1008331,4.249007786308499
1414251,4.209493685491705
1153248,4.106571864784205
110160,3.99563873559538
1213591,4.2631981591256185
707010,3.9383425258512994
367979,3.9135463420752705
601283,3.8750954631961054
721448,4.226122087257506
638929,4.2632262162275
1292506,4.114626485194114
564458,4.201963881745429
1059254,4.130771999870777
1290718,4.0273552144607505
1660328,4.1037031723805
255953,4.017307439963683
1018492,4.086968285551024
1360676,4.2429433563125265
283556,4.256361221626345
1450506,4.024599689573947
1557115,4.2457165396253735
1119935,4.173238906481942
925275,4.018558326792883
1509217,4.226370679040791
477364,4.034024320582651
179883,3.956244657362781
1287715,4.158149309625475
980105,4.020308922311155
80784,3.9933830951420615
1066525,3.816681703318219
1626982,4.260920140508696
1112528,4.089135867573429
675762,4.0639554065708205
668720,4.074438390961231
164752,3.990017952194272
755159,4.096962922462141
838137,4.116588480186163
1594494,4.2601609433571195
332622,4.126851576290659
436206,4.123486208396929
451405,4.173033706828331
1534369,4.25299910513766
800480,4.16175968488014
479984,4.01190883455266
1218976,4.221270086886491
180748,3.94936531579433
388856,4.05192072949977
1073363,4.267840764745767
47329,4.254139099405354
321877,4.181426426146891
157661,4.126243330797607
816392,4.247452925070891
1619264,4.225748200679548
69448,4.159204443757476
653870,3.9499539829234136
1287424,4.259758853218899
582522,4.047792341872956
190602,4.117380166982771
618687,4.024025445029353
273815,4.2449513698224255
453485,4.259467942151422
707300,4.222101225975847
1169212,3.993161743477607
1581664,4.256608368159559
1570236,4.273388349962063
624947,3.984257378841962
1291803,4.237263299003384
1058183,4.051265095347723
603597,4.048718468032826
39959,3.9438687391770872
1553867,4.232175735783733
551118,4.072620939471828
965077,3.9534990136872805
50751,4.267783996720339
246579,4.0352687032863965
154447,4.213979125485429
570057,3.86283784428983
1451554,4.223164039677143
1230460,4.13162630704255
880014,3.7721832149326486
341194,3.92221017944688
348888,4.2249417837246295
527668,4.083894312579358
966869,4.266299818729365
903367,4.179322060517496
1018569,4.18220555127159
414583,4.068329358698454
1173313,4.249765845070564
1001047,4.224354014381788
131545,3.925730399559936
489349,4.184482311197367
16837,4.2528607405945325
868602,3.8503016501227303
1162426,4.140156777183119
992613,4.247222050738996
1506293,3.646530439275646
289130,4.020599916737096
1572413,4.25121127934806
970029,4.024459477746944
433145,4.067198141686921
898843,3.8292736041368634
141103,4.03987849193847
921894,4.246812809459348
731371,4.251338730620121
706455,4.2101924072458194
1597461,4.246756121635009
633042,4.1629119224594975
1556284,4.050194449193905
1325206,4.232392161374393
429591,4.061252122104209
812906,3.955260354555488
482372,4.20365606083743
622738,4.044394790481491
1615171,4.243027295153279
1012799,3.9750149861107644
1257488,4.266771680384178
946585,4.2501111671833565
247315,4.251246487591369
1543220,4.227585184228787
337785,4.10806357283988
160549,4.183428280446495
796934,4.062000592543644
319788,4.176640435162829
87150,4.242860621405314
223758,4.25666426455549
1021700,4.271876986498703
1158621,3.7891113538620504
1575621,4.256469140838572
180122,4.136990091985174
1212826,4.2512488445714816
544939,3.995385296402769
628126,3.940811780058544
1484285,4.213272985829873
799421,4.258084296720138
1143842,4.190396069729304
1183576,3.895508138992305
1650254,4.235934356820916
1269611,4.258557336865008
637342,4.027211179145808
932863,4.108077189338902
115509,4.251917324145467
1590075,4.205265661841829
185832,4.254571910486128
814080,4.190290975871356
1638242,4.150998952492236
652139,4.18831693431089
1604091,4.194037272284358
1415332,4.190273911843464
520439,3.9554143999760853
1093651,4.0973044022442044
218690,4.048899831838557
76643,3.874835963948236
785341,4.225846496560761
1029921,4.1306617841303055
1611627,4.101652572826393
921803,4.105454743747381
1171608,4.200032065722433
238144,4.253170854464015
1392821,4.21878214885031
24335,4.214883339809915
338013,4.127135510053362
768039,4.067610849022074
11834,4.2704614015342655
784621,4.1102983743863675
281337,4.258203725221276
1182382,3.8496945426210227
125663,3.9433265265796855
1671214,4.2693036497146375
44464,3.73428329892588
656628,4.074345597422436
86700,3.998217846972206
158679,3.9117789233082236
398795,3.8302275986168355
1220926,4.18425435861452
181083,4.25818007521906
147347,3.961464591298445
672887,4.261576488221013
317271,4.005914740842217
1446624,4.268815208997946
1502241,4.198459664740723
908135,4.154497501058081
58999,3.892565250066191
1390275,3.930090925902995
136290,4.220905507214088
1588942,4.2267656033805245
441119,4.093555355585853
968011,4.0960305542428355
1005335,3.839910710305354
1439102,4.252377053938611
933559,4.2366565936185525
1589261,4.237422070282059
349833,4.243324500389748
477031,4.042046509974707
420013,4.00567297868274
337734,3.9599200804977546
300755,4.00649044386742
1601720,4.269326121226797
691129,3.8306412009800828
38407,3.9432449212103475
1683674,4.275450814617822
1069139,4.037601220778775
1688180,4.270067600926984
1206070,4.0605347682982975
863655,4.086677727250073
1118817,4.040701071579499
1390398,4.14640334775617
1414667,4.240589375719807
549079,4.235548473339985
1365656,4.100745007655876
278522,4.04726891487843
1665778,4.257360494370797
651556,4.117655491632763
708243,3.9779118623244507
1305142,4.267124380297868
1262804,4.233305123640919
87550,4.272231776632491
232844,4.212362355099974
685612,4.133299951811269
1387999,4.171195945683325
1062327,4.252261160907643
1486868,4.146538730811641
1607319,4.2285510320894675
193573,4.267666925199315
1524882,3.646133093383952
406987,4.208673772339399
1381934,4.175759922440791
1298255,4.252342757425343
22049,3.9732061734463584
106133,4.13445389559529
874979,4.2583385141936905
1535057,4.231799667284902
942117,4.1320351358170635
471355,4.023562168266353
984162,4.269641860786547
351786,4.011784850447531
859463,4.155951628121846
671049,4.268427340941492
549990,3.996686213555623
906385,3.984655857179559
397814,4.1966897569052355
1693388,4.23266407085585
1261571,4.174804348686572
9486,2.805009861943907
1247499,4.0986242059505145
569073,3.7839214011529827
892750,4.168086945333011
1175176,4.131284107894793
1524167,4.27623370187216
158727,4.078163939371844
789727,4.066401912831953
1597697,4.265133777378798
1619757,4.240728345132418
483864,4.260011932302939
1151967,4.223791354948294
1039998,4.200286268538925
554571,4.174615747732902
648608,4.16075280767532
1021220,4.267965214067689
1496214,4.212574066730409
352090,4.2755998256720025
1428475,4.026723212071293
1358591,4.200873441863921
1202791,4.174895705428768
635259,4.046747606416794
1055290,4.248502806630475
1543940,4.227703434239868
1454412,4.014273217071368
1385721,4.155283805017574
1043812,4.022495635072852
1085678,4.135948815668726
944169,4.124201185047253
880322,4.27245173769332
1435783,4.090541849558177
1618327,4.261180290533074
146537,4.265811418113219
1424368,4.265422638326722
1297254,4.138058425018901
747922,4.2411460625019295
1173508,3.5850165992884575
471612,3.9764253610474434
762799,4.234645059295543
1143038,4.155894447591285
735342,4.078320311032973
1629179,4.039930355064787
623612,4.111051292026013
186798,4.054968720932592
618876,3.897588613415173
619875,3.9732282031392643
135290,3.393652605393248
540406,3.7826232693629027
1302251,4.273108085405637
648641,4.128951047206327
428140,4.112338367529967
1484866,4.1602809428631335
89933,4.015049157668796
1197351,4.112310241013421
442975,3.9940407432938496
132147,4.082556737775481
1354639,4.081547231738373
1006185,4.264803815737283
957229,4.239706600875805
219298,4.260106532311804
1434154,4.2567597762943965
216028,4.207536602314557
478310,4.000836872303031
331903,4.134221323910369
125800,4.017053529350691
93170,3.9946984298984023
152417,3.9523022842908473
433930,3.979455781487257
790782,4.039310078374699
365240,4.250948465483009
1467147,4.266751565852131
1005544,4.10965950280891
729067,4.275601004162059
34919,4.099711211025425
1010086,4.16814983246819
554749,4.074092291678925
526326,4.2415845247164565
528409,3.999460604672646
1388973,4.221861336941896
1085349,4.252931690601181
1126517,3.9852006418046386
33333,3.991690983241871
369389,4.008662649972902
851511,4.017966781376605
87676,4.260992615966505
104723,4.065686652116505
1061032,3.919917979560938
1169773,4.148895957003983
614618,4.182776081925466
1300800,4.267735518225851
1582163,4.237848997764189
453523,4.193629829021308
173148,4.233756885420744
129357,3.9137597919836957
700943,4.251174318994119
1192547,4.243066360384377
250141,4.267747343226959
146723,4.106959144563025
627835,4.152671807878494
1106382,4.018900005855085
603147,3.87451429875345
124728,4.095637515749842
1026941,3.9828214322235245
1509331,4.251622530646715
300183,4.016760434316394
161303,3.9983534138273953
638515,4.070411459123836
6614,4.261342345178964
978090,4.096352533213972
641507,2.986855226042712
110672,4.205638041921516
1153228,4.165709636255695
542449,4.261867439389035
1105726,4.1974717725300765
1426547,4.231384960717166
632516,4.233029854461794
1384547,4.189074496496096
1460385,4.232934973035854
1154295,4.263929904044795
741180,4.04391171754669
1164185,4.027754947618858
997344,4.266757498402957
480286,4.166077123020088
635891,3.8402432197536487
953744,3.9438320335741506
73509,4.275149257039294
883328,4.184313750380076
466943,4.154563629125916
1384529,4.216681892311658
397337,4.2657688320690115
297461,3.964397859338719
714163,4.015519619868346
1603441,4.2396592206702834
790730,4.208633543275304
362415,3.9899883117262505
275178,4.274019869182107
1591209,4.205420770144844
321865,4.091921923289381
584033,4.079245178501697
145788,3.9736344813467315
722783,4.215128023005181
1389711,4.225291899998736
1003728,4.156309581321214
667362,4.115625505122349
747904,4.018937451999459
639356,4.028375809939592
1347437,4.1096654615164825
801032,4.256274306278938
734613,3.9521729004416595
1634974,4.258940490961237
191288,4.1783402646211645
936957,4.115959561197548
1228165,4.189546814627223
156430,4.211523126982403
833764,4.243154236414009
869611,4.1050524670502355
1376142,4.034220946417881
336120,3.613753555399423
575038,3.9371358149500697
1616797,4.2517750771710645
282170,4.0893717284309865
374381,3.9748961558503257
865670,4.0963768135291545
1599217,4.245261603993543
464146,4.260738051531849
131648,4.26771304671369
758737,4.051653229052766
190989,4.051040351736425
211686,3.6230055033807145
5427,3.9454390907525054
786769,4.061134964576672
1398591,4.263268802271707
144229,4.260762880024121
1349057,4.24870622872997
847962,4.056180358017715
898967,4.2495565305207865
1482624,4.123366458378172
319950,4.282626874919047
1410626,4.24910831886819
1414589,4.261297402154644
69746,3.9978638571184626
761378,3.975942518531588
620889,3.9854072937363294
875797,4.085665950239364
150076,4.250476603828196
843516,4.195407275059872
898066,4.172917689625093
1343295,4.2076342304303065
1115196,4.197420243133266
436988,3.986252633334601
1649102,4.270159843955736
539203,4.078299058111414
227589,4.206636146962336
1665804,4.257843002536662
1311298,4.210600389834322
3837,4.048578647342042
1642113,4.25872672921125
1408637,4.0605345987574735
1048656,4.087455385042526
333115,4.079059459909793
867032,4.091097562223602
338847,4.264104922081303
973279,4.038879325551854
1432287,4.143602376036243
300478,4.269835814865047
1402387,4.174285439130282
25703,3.99295330801053
624849,4.239023334451118
82511,4.096666852967136
509751,4.263701613352482
1299166,4.012488157720799
163548,4.163392033544705
1596783,4.276165415706183
917932,4.013376090280127
1003607,3.9658616949155894
64282,4.0633413712269055
820509,4.073057650288985
644561,3.997285643626758
103631,4.169109051207787
1336420,4.082671933013605
393523,4.110180353682805
392367,4.170462913583304
1478508,4.25357621331239
1413367,4.273605954042779
520927,4.21853825637019
1221809,4.262704697588142
359772,4.260830294560601
1015217,3.904354667165088
68551,4.232269157302541
1268273,4.113368827257126
468201,4.034704945563936
240065,4.205723093708295
1345612,4.1853907773115
543586,4.023675689660148
1658893,4.249292724724605
1277226,4.26939589274339
1532813,4.2682996229094154
154722,4.160015694974255
1543809,4.254903090718245
512581,3.9035047146683297
1380588,4.0181363660871945
140678,4.013127328529765
1132168,2.1877804155641063
1135098,4.2654448029783225
1309492,4.214234828309597
571380,4.267873882768979
1552018,4.124788200618119
152881,4.2142002249357695
60453,4.133532303355404
35204,4.258663761874981
55490,4.221611552011495
1587315,4.2253119196726345
886064,3.8295351509954836
882498,4.005605811870315
995759,4.272720177248638
1371259,4.225654804604225
636284,4.094598739112412
725901,4.013966335793288
1294307,4.267727228694911
1673380,4.137652968553169
1552426,4.208096099395732
1510271,4.130201692718996
79029,4.05882422080361
301326,4.1798052104960135
1317476,4.248857596764263
1152463,4.196477173645304
418109,4.056874835722391
110043,4.139950826201646
149753,4.180380162906615
339727,4.025194266651591
309857,4.055339217387334
402205,4.049854975782532
1626205,4.258172092548681
105835,4.255779399491391
295807,4.054823952816422
288542,4.081416633567384
1348278,3.7958392803788144
1683550,4.265615373814621
1005140,4.096807534389832
941257,4.2721052370904715
490692,4.201726002730487
1371495,4.239966736243124
1350586,4.272383144666784
391746,4.017917273294553
1561459,4.208387892879131
64017,4.0513355234451875
1024503,4.0860602207574335
831942,4.07982898825839
298513,3.0061671318990144
553821,3.8526218303808735
883923,4.112419270125459
133939,4.086927862187794
1319751,4.154597817346561
506687,4.016653323124422
122609,3.808619570972079
1540635,4.216510354987713
105591,4.150865687859555
1664317,4.2232742033080575
1141310,4.259607485184606
1480676,4.252944694092346
707524,4.036189636612457
423247,3.844398466216039
1606523,3.955691751125774
1180542,4.257530798447081
70550,4.218321498475486
1456589,4.247177147815221
1473793,4.131669035674502
133213,4.055405242144609
1655760,3.8407162404363038
1035714,4.203870330663961
1512632,4.260474325936757
1455900,4.087486478389669
798801,4.097659177720933
927118,4.183351478090109
747380,3.9305568493137772
47550,4.172861499090875
431740,4.238345426956682
107010,4.1028337942929
862979,4.048201916568075
1048442,4.214779635333007
1212555,3.2629493174822106
502563,3.95758105296334
771015,3.712029502175847
896938,4.152972293324802
462070,4.068884760632685
467362,4.019805219138711
1247685,4.248270980467993
1144834,4.083027099422618
166809,4.033394277861585
1304353,4.227471436175521
1477142,4.2649019913168615
1218118,4.2379764949422185
243433,4.119116784893182
244999,4.04133962479671
590917,4.158186753834002
837985,4.230029252086131
783158,3.776705028937466
1653107,4.260137253254358
1895,4.246726539081967
1464459,4.234967909896176
1298055,4.237217564550657
992015,4.007141065939159
120854,4.255492330754642
671911,4.170879159545999
738325,4.240280118822761
1510059,4.256967912354117
919195,4.089148991366228
351951,4.263285381333586
511032,3.9794974126546627
980188,4.2609461875915695
1124619,3.861910698106235
469381,3.883119631359322
743076,4.042865721066429
383628,4.234967869795631
434524,3.94022370507773
649687,4.132500006732628
908704,4.12416662177397
996240,4.217498422257599
29120,3.949727700000227
944813,4.039873975323595
936216,4.117877209896384
411134,4.249095315377026
117160,3.9973946534988998
770069,4.137207816367524
871223,4.07471121991294
403546,4.161229956910932
298746,4.171725065736836
1273667,4.224505382416081
1458842,4.179183466157523
1286065,4.152289560420144
1069199,4.080448217149375
1374569,4.057600025406826
1216605,3.9344133555506677
249224,4.2792398898375446
1013901,4.226260451800634
1182557,4.204327903979718
1291254,4.08791269657927
1190476,4.054221056180458
219766,4.151085651966598
1449750,4.245185552965021
19793,4.01801393808003
1578343,4.258728779330803
732045,4.076650760586779
972598,4.175062262032473
1570280,4.260664704444543
91576,4.069701692297335
17922,4.030382340144822
110343,3.9940819846403985
1115542,4.1629116525421095
131015,4.253530091798014
1611189,4.222261967172986
1377387,4.096233067260338
716389,3.97030824932135
839260,4.082165423301585
793373,4.272612573748608
853285,4.088353502339435
272147,4.21985537355155
1164163,4.274434962811492
1468169,3.556089228576923
616697,4.089752554147962
462587,3.7247023257643983
341136,4.253183591195165
1410840,4.051103603137817
510227,3.9565363625897856
13347,3.4336784950493913
1199899,4.254469061046869
24233,3.9887670309587904
1041719,4.208117165758366
1190845,4.154063542337991
1486100,4.24009477579282
138800,4.178746801959596
1513376,4.2556294366066245
24931,4.059618999316346
473500,3.8496953939002556
910088,4.163331629385536
1213971,3.93498655047147
693565,4.011973158086274
1179207,4.268600001997888
1151765,3.7214898983724565
669612,4.2629388807307365
687580,4.058473877870032
624913,4.192123526479278
151942,4.219537156710053
176267,3.9002943509426333
897665,3.9405371411923857
271453,2.5088861359318644
4189,4.215945998201193
1637608,4.233087826420762
113271,4.153216600958104
